Time,ForecastingTime,AirPressure,Temperature,Humidity,WindSpeed100m,WindSpeed10m,WindDirectionZonal,WindDirectionMeridional,PowerGeneration
0001-06-04 06:00:00,30,0.482382624404887,0.574638992622838,0.733889217556615,0.160378484520492,0.117752236103865,0.233461764291146,0.923033552023127,0
0001-06-04 07:00:00,31,0.476569026290232,0.614757260153194,0.641092543910762,0.162487128403152,0.144581234495789,0.288483073229591,0.953056953453064,0
0001-06-04 08:00:00,32,0.470755428175576,0.654875527683548,0.548295870264908,0.164595772285811,0.171410232887712,0.346828368943561,0.975960566693042,0
0001-06-04 09:00:00,33,0.464941830060921,0.694993795213904,0.455499196619054,0.166704416168471,0.198239231279636,0.407580755459973,0.991384461598023,0
0001-06-04 10:00:00,34,0.45802176929886,0.69282879771531,0.474003462272287,0.195641881114969,0.228636942421597,0.362676914297632,0.980772689271655,0.00138888888888889
0001-06-04 11:00:00,35,0.4511017085368,0.690663800216716,0.492507727925519,0.224579346061467,0.259034653563558,0.318942496724742,0.966066724719237,0.00416666666666667
0001-06-04 12:00:00,36,0.444181647774737,0.688498802718122,0.511011993578751,0.253516811007965,0.28943236470552,0.276749938812756,0.947391801840495,0.0402777777777778
0001-06-04 13:00:00,37,0.433197954374121,0.69998770352649,0.475447460644147,0.2510666867153,0.285158263239598,0.359275087758092,0.979787982240662,0.034375
0001-06-04 14:00:00,38,0.422214260973506,0.711476604334856,0.439882927709543,0.248616562422636,0.280884161773676,0.446224577290168,0.997099796265515,0.193055555555556
0001-06-04 15:00:00,39,0.411230567572891,0.722965505143223,0.404318394774939,0.246166438129971,0.276610060307754,0.534864746183089,0.99878296659952,0.00243055555555556
0001-06-04 16:00:00,40,0.416025427700165,0.690023950450266,0.537225327916798,0.278973529309407,0.285599696938083,0.60601916315975,0.98863066955647,0.00173611111111111
0001-06-04 17:00:00,41,0.420820287827439,0.657082395757308,0.670132261058657,0.311780620488842,0.294589333568412,0.674982791245373,0.968381268976649,0.0864583333333333
0001-06-04 18:00:00,42,0.425615147954714,0.62414084106435,0.803039194200517,0.344587711668277,0.303578970198741,0.740330560633838,0.938453200057847,0.0336805555555556
0001-06-04 19:00:00,43,0.428131430783545,0.603591532807161,0.846168863709069,0.35543937300099,0.298762562678837,0.739794082959688,0.938746834539921,0.0770833333333333
0001-06-04 20:00:00,44,0.430647713612377,0.583042224549969,0.88929853321762,0.366291034333703,0.293946155158932,0.739257246525297,0.939039812604962,0.0635416666666667
0001-06-04 21:00:00,45,0.433163996441209,0.562492916292779,0.932428202726172,0.377142695666416,0.289129747639028,0.738720052133837,0.939332133814642,0.122916666666667
0001-06-04 22:00:00,46,0.434186696187431,0.556691194642107,0.932800713468725,0.384126431310932,0.301079651721323,0.743123846004925,0.936910496996679,0.0576388888888889
0001-06-04 23:00:00,47,0.43520939593365,0.550889472991433,0.933173224211277,0.391110166955448,0.313029555803618,0.747503076855281,0.934444718718135,0.0590277777777778
0001-06-05 00:00:00,24,0.421827140538301,0.566565912587233,0.851411170929211,0.463762272989576,0.378915303526917,0.68863778438515,0.963050511212565,0.248958333333333
0001-06-05 01:00:00,25,0.440977716804423,0.543358544713564,0.852950359413275,0.484247023637366,0.422272282068896,0.807331366805784,0.894394998866211,0.448611111111111
0001-06-05 02:00:00,26,0.460128293070544,0.520151176839893,0.854489547897339,0.504731774285156,0.465629260610876,0.902911485350333,0.796078228479631,0.519791666666667
0001-06-05 03:00:00,27,0.479278869336666,0.496943808966223,0.856028736381403,0.525216524932946,0.508986239152856,0.968189848669547,0.675494306701966,0.542361111111111
0001-06-05 04:00:00,28,0.494867258440244,0.492520447399128,0.812081575992394,0.509787354947283,0.511359884432186,0.946612228913042,0.724805473456458,0.411111111111111
0001-06-05 05:00:00,29,0.510455647543823,0.488097085832031,0.768134415603385,0.494358184961619,0.513733529711515,0.919858937172771,0.771511428066128,0.204861111111111
0001-06-05 06:00:00,30,0.526044036647401,0.483673724264937,0.724187255214375,0.478929014975956,0.516107174990845,0.888240010309417,0.81507090750873,0.355208333333333
0001-06-05 07:00:00,31,0.530795317427439,0.510597226002205,0.626048229828518,0.507980054347494,0.557039072664288,0.877013155040794,0.828422081106017,0.334027777777778
0001-06-05 08:00:00,32,0.535546598207476,0.537520727739473,0.52790920444266,0.537031093719032,0.597970970337731,0.865327405265007,0.841373504453584,0.304861111111111
0001-06-05 09:00:00,33,0.54029787898751,0.564444229476741,0.429770179056802,0.56608213309057,0.638902868011175,0.853196984692538,0.853909413283025,0.434375
0001-06-05 10:00:00,34,0.54767354201615,0.575476885397108,0.387046478236393,0.60814491578222,0.675574537294218,0.871162917956074,0.835019508135747,0.371527777777778
0001-06-05 11:00:00,35,0.55504920504479,0.586509541317475,0.344322777415984,0.65020769847387,0.712246206577262,0.888119877178401,0.815218881577159,0.254513888888889
0001-06-05 12:00:00,36,0.562424868073431,0.597542197237842,0.301599076595575,0.69227048116552,0.748917875860306,0.904021766347531,0.794561359880428,0.312152777777778
0001-06-05 13:00:00,37,0.565860278953101,0.605211009651168,0.305296122714668,0.646438172482548,0.700598376877817,0.911591071334044,0.783888662182731,0.392361111111111
0001-06-05 14:00:00,38,0.569295689832771,0.612879822064494,0.308993168833759,0.600605863799576,0.652278877895328,0.918878517381976,0.773021556557923,0.365625
0001-06-05 15:00:00,39,0.572731100712437,0.62054863447782,0.312690214952852,0.554773555116604,0.603959378912838,0.925879114024323,0.761967484835651,0.255902777777778
0001-06-05 16:00:00,40,0.58138641184634,0.610037195027605,0.381534645688638,0.488889169669445,0.501354343833279,0.945079430953911,0.727825117027054,0.186111111111111
0001-06-05 17:00:00,41,0.59004172298024,0.599525755577389,0.450379076424423,0.423004784222285,0.398749308753721,0.961548111606342,0.692284492137912,0.121180555555556
0001-06-05 18:00:00,42,0.598697034114139,0.589014316127174,0.519223507160208,0.357120398775125,0.296144273674162,0.975184080893892,0.655563737646331,0.0944444444444444
0001-06-05 19:00:00,43,0.613342524613844,0.554469647803491,0.607546705992313,0.330109528961057,0.278190029506244,0.976497540635713,0.651492842141273,0.0743055555555556
0001-06-05 20:00:00,44,0.627988015113542,0.519924979479809,0.695869904824417,0.303098659146989,0.260235785338327,0.977776125781923,0.647410858954167,0.00972222222222222
0001-06-05 21:00:00,45,0.642633505613246,0.485380311156126,0.784193103656521,0.276087789332921,0.242281541170409,0.979019742753576,0.643318086843123,0.00486111111111111
0001-06-05 22:00:00,46,0.648692732775973,0.466982043539142,0.813233627768008,0.26698371466757,0.251591450848604,0.937653607337963,0.741783587852291,0.0131944444444444
0001-06-05 23:00:00,47,0.654751959938696,0.448583775922157,0.842274151879494,0.257879640002219,0.260901360526799,0.876318895107792,0.829217362275174,0.009375
0001-06-06 00:00:00,24,0.642878002730218,0.504600348969587,0.69149552558065,0.101556765323774,0.137906762988446,0.998070021257618,0.543889063783335,0.00694444444444444
0001-06-06 01:00:00,25,0.645060365885409,0.482762918937364,0.739618990020797,0.0972941539567456,0.15394693788452,0.868051258062789,0.838435007021856,0.00347222222222222
0001-06-06 02:00:00,26,0.6472427290406,0.460925488905139,0.787742454460944,0.093031542589717,0.169987112780594,0.585420514399135,0.992649298269555,0
0001-06-06 03:00:00,27,0.649425092195788,0.439088058872916,0.835865918901092,0.0887689312226884,0.186027287676668,0.267370254991363,0.94258718525773,0
0001-06-06 04:00:00,28,0.651983256475214,0.475454578487236,0.799584569788912,0.107485392984238,0.156353390265538,0.23275076211463,0.922584739589803,0
0001-06-06 05:00:00,29,0.654541420754634,0.511821098101555,0.763303220676733,0.126201854745788,0.126679492854408,0.199840174937039,0.899880106066883,0
0001-06-06 06:00:00,30,0.65709958503406,0.548187617715874,0.727021871564553,0.144918316507337,0.0970055954432778,0.1688489378237,0.874618467822928,0
0001-06-06 07:00:00,31,0.655906529657728,0.589376713174288,0.605584944932502,0.139047087560514,0.114731898089154,0.271163759607081,0.944560445427613,0
0001-06-06 08:00:00,32,0.654713474281396,0.630565808632702,0.484148018300452,0.133175858613691,0.132458200735031,0.38753846183537,0.987188269066833,0
0001-06-06 09:00:00,33,0.65352041890506,0.671754904091116,0.362711091668401,0.127304629666868,0.150184503380907,0.51082288941033,0.999882851046403,0.003125
0001-06-06 10:00:00,34,0.651318812921221,0.696067751403327,0.304645217440848,0.124464862468716,0.146668803454,0.496325532190352,0.999986498663422,0.00381944444444444
0001-06-06 11:00:00,35,0.649117206937381,0.720380598715536,0.246579343213295,0.121625095270564,0.143153103527092,0.481831264204194,0.999669789416746,0.00451388888888889
0001-06-06 12:00:00,36,0.646915600953539,0.744693446027746,0.188513468985743,0.118785328072413,0.139637403600185,0.46735227130961,0.998932989575346,0.00729166666666667
0001-06-06 13:00:00,37,0.639000006791587,0.755741983890417,0.154903532610384,0.129724099380385,0.151876126101525,0.459087136426033,0.99832332913608,0.0107638888888889
0001-06-06 14:00:00,38,0.631084412629634,0.766790521753086,0.121293596235024,0.140662870688357,0.164114848602865,0.450833241792478,0.99757676105982,0.0114583333333333
0001-06-06 15:00:00,39,0.623168818467682,0.777839059615758,0.0876836598596639,0.151601641996328,0.176353571104206,0.442592855055308,0.996693490456085,0.00694444444444444
0001-06-06 16:00:00,40,0.61989074601051,0.766409355137797,0.234065552458734,0.123922233788504,0.124406594719915,0.462913538516478,0.998622699958469,0.00416666666666667
0001-06-06 17:00:00,41,0.616612673553334,0.754979650659834,0.380447445057805,0.0962428255806794,0.0724596183356239,0.483296030518236,0.999720900836675,0
0001-06-06 18:00:00,42,0.613334601096162,0.743549946181873,0.526829337656875,0.0685634173728548,0.0205126419513331,0.503706361438378,0.999986262820443,0.000347222222222222
0001-06-06 19:00:00,43,0.615235679373727,0.689340064389245,0.607799834608792,0.122521904094458,0.104922826266637,0.265558756477759,0.941630295924295,0
0001-06-06 20:00:00,44,0.617136757651289,0.635130182596617,0.688770331560709,0.176480390816061,0.18933301058194,0.0837892868122794,0.777071604300239,0
0001-06-06 21:00:00,45,0.619037835928851,0.580920300803987,0.769740828512625,0.230438877537664,0.273743194897243,0.00210965132158829,0.545883060056765,0
0001-06-06 22:00:00,46,0.61971529669046,0.570245469856434,0.775618388474666,0.214495432232748,0.241545383708052,0.0215054268905336,0.645062013552727,0
0001-06-06 23:00:00,47,0.620392757452068,0.559570638908882,0.781495948436708,0.198551986927832,0.209347572518861,0.0604480082618893,0.738315089446266,0
0001-06-07 00:00:00,24,0.628469651795356,0.55657544897168,0.678740451482515,0.271225386569886,0.24456639158946,0.284541674145178,0.951195881482589,0
0001-06-07 01:00:00,25,0.62695908974629,0.561144876280874,0.643580119761243,0.253440956721811,0.230181354505226,0.330586929403702,0.970424512697813,0
0001-06-07 02:00:00,26,0.625448527697224,0.565714303590065,0.608419788039971,0.235656526873735,0.215796317420993,0.378319474481324,0.984967893121006,0
0001-06-07 03:00:00,27,0.623937965648155,0.570283730899257,0.573259456318699,0.21787209702566,0.20141128033676,0.427263911281078,0.994681176183325,0
0001-06-07 04:00:00,28,0.62661271883058,0.590777211722895,0.596608045210918,0.209149560937965,0.179013676790694,0.39969871963407,0.989836359917486,0
0001-06-07 05:00:00,29,0.629287472013003,0.611270692546532,0.619956634103135,0.20042702485027,0.156616073244628,0.372447796656159,0.983456764802137,0
0001-06-07 06:00:00,30,0.631962225195428,0.63176417337017,0.643305222995354,0.191704488762575,0.134218469698562,0.345596526240566,0.975562379689346,0.000694444444444444
0001-06-07 07:00:00,31,0.630079823780968,0.682470402436387,0.569316831758293,0.168104793846056,0.137507457421515,0.322689056434111,0.967504909528547,0.00138888888888889
0001-06-07 08:00:00,32,0.628197422366508,0.733176631502603,0.495328440521231,0.144505098929537,0.140796445144467,0.300199809824444,0.958344735554391,0
0001-06-07 09:00:00,33,0.626315020952045,0.783882860568819,0.42134004928417,0.120905404013018,0.144085432867419,0.278181831790407,0.948103463866325,0
0001-06-07 10:00:00,34,0.626748550562231,0.81063382666015,0.335607816622037,0.141213072107754,0.168540953255248,0.353849193199895,0.978163100665996,0.000347222222222222
0001-06-07 11:00:00,35,0.627182080172418,0.837384792751481,0.249875583959903,0.16152074020249,0.192996473643078,0.433391964885825,0.995543513691857,0.0194444444444444
0001-06-07 12:00:00,36,0.627615609782601,0.864135758842813,0.16414335129777,0.181828408297225,0.217451994030907,0.514700949206867,0.999783834842604,0.0145833333333333
0001-06-07 13:00:00,37,0.626577063001022,0.869069748918525,0.149588786571281,0.192113584140804,0.226678443008356,0.580636668607279,0.993454884783441,0.0659722222222222
0001-06-07 14:00:00,38,0.62553851621944,0.874003738994236,0.135034221844792,0.202398759984382,0.235904891985804,0.645157190033007,0.978465654118707,0.0465277777777778
0001-06-07 15:00:00,39,0.62449996943786,0.878937729069946,0.120479657118303,0.212683935827961,0.245131340963253,0.707130159191071,0.955079208293577,0.0371527777777778
0001-06-07 16:00:00,40,0.624308673082453,0.855370611139547,0.287028315064205,0.204027907085994,0.20548531266744,0.705329153258709,0.955894645266185,0.0107638888888889
0001-06-07 17:00:00,41,0.624117376727046,0.831803493209147,0.453576973010105,0.195371878344027,0.165839284371627,0.703524937161213,0.956702954672924,0.000347222222222222
0001-06-07 18:00:00,42,0.623926080371636,0.808236375278746,0.620125630956007,0.18671584960206,0.126193256075815,0.701717539106124,0.957504123876494,0
0001-06-07 19:00:00,43,0.631137613391199,0.762143850451782,0.661327229202466,0.195856385213494,0.171601000169311,0.661356604033333,0.973248388727768,0
0001-06-07 20:00:00,44,0.638349146410762,0.716051325624817,0.702528827448923,0.204996920824927,0.217008744262808,0.619784276480299,0.985439718725856,0
0001-06-07 21:00:00,45,0.645560679430322,0.669958800797851,0.743730425695382,0.214137456436361,0.262416488356304,0.5773126626424,0.993986586890044,0.000347222222222222
0001-06-07 22:00:00,46,0.646918430781284,0.653485617096478,0.755375906595467,0.229162956298571,0.263018645541017,0.541646365567612,0.998262559435651,0
0001-06-07 23:00:00,47,0.648276182132242,0.637012433395104,0.767021387495552,0.244188456160781,0.263620802725731,0.505765111702411,0.999966762385355,0
0001-06-08 00:00:00,24,0.640708090817096,0.610680894961887,0.827776714089159,0.267304554857988,0.282326152055534,0.45886727832025,0.998305229741174,0
0001-06-08 01:00:00,25,0.644712297073054,0.613086527949933,0.801283455107582,0.243472284819131,0.262846812648863,0.465389830929965,0.998800700269016,0
0001-06-08 02:00:00,26,0.648716503329011,0.615492160937979,0.774790196126005,0.219640014780274,0.243367473242191,0.471918307297433,0.999210797698667,0.000347222222222222
0001-06-08 03:00:00,27,0.652720709584966,0.617897793926023,0.748296937144427,0.195807744741418,0.223888133835519,0.478451590030093,0.999535451839198,0
0001-06-08 04:00:00,28,0.658177183438492,0.648834373720872,0.722869962996594,0.221903663470482,0.219045196034668,0.39954563848174,0.989804989359577,0.000347222222222222
0001-06-08 05:00:00,29,0.663633657292011,0.679770953515721,0.697442988848762,0.247999582199546,0.214202258233817,0.323179506084366,0.967690628558491,0.00208333333333333
0001-06-08 06:00:00,30,0.669090131145537,0.710707533310569,0.672016014700929,0.274095500928611,0.209359320432966,0.251283982298292,0.933751493924978,0.000694444444444444
0001-06-08 07:00:00,31,0.668520769803703,0.763842015100839,0.587940571673924,0.240326184085095,0.206664951480388,0.257283232104204,0.93713680478992,0.00277777777777778
0001-06-08 08:00:00,32,0.667951408461865,0.81697649689111,0.503865128646919,0.206556867241579,0.203970582527809,0.26332855082957,0.940439144768916,0.00173611111111111
0001-06-08 09:00:00,33,0.667382047120028,0.87011097868138,0.419789685619914,0.172787550398063,0.20127621357523,0.269418791040951,0.943657887060388,0.00138888888888889
